Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Form_Label
1.3404669550397514,-1.1052534203770956,-0.7021426297327491,0.3085704271321396,0.12371345752584341,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.002789265207401544,0.8386026568675122,0.5796693730572192,0.6246024223824574,0.3108430844743677,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9749520009854282,-0.868086881120556,0.4567868288119878,0.6975987737366878,0.034326672053735185,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5974858790115691,0.8043118976621608,0.5049934153775099,0.5065897237489181,-1.0326714574004898,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.529794429959808,0.485137289601981,0.39186421282843054,0.6049024392861629,0.8718065177909137,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1371314930478407,1.4375086750381105,0.9769693134469021,-2.3482282773792336,1.9153589718950725,-2.4455989399156044,-2.0456102251890544,0.6893715155572048,0.6408299844635689,0.5784018782749778,0
0.09400389984970524,0.7687628054565969,0.17495303869972556,-0.07740883632068705,0.21376935819105422,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8974092264934197,0.1691495105166286,0.5201346889719083,0.6325717315721744,0.8169350936866231,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.04274327203043225,-0.9924038236352867,-1.0039080599203196,0.48293825318527467,-1.4107281648149437,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6177213491482018,0.8693383328934263,0.43629262742753444,0.5533442921878621,1.2218047534205179,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6259630958503652,-0.22707404262592212,0.5077827666140629,0.7146012975122931,-0.05145159710189325,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5668218919456866,0.660129328882813,0.40540859299467624,-0.27798537799313056,0.5040599066674673,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7317716748159545,-0.17443334385971057,0.6019230410289566,0.5558851732512186,0.1572721712499439,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.500769519865379,-1.3358008606384828,-1.7366303550068676,-0.11131703071318355,-1.1974773767677434,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.1891047714627017,-2.140046423541558,-2.210720388673254,1.1747101364519736,1.9657453508335652,2.825245755895992,2.485334323150718,-3.2260990987123286,0.7195764845434955,0.6103354320385357,0
-0.2819780233436753,0.7642359832399984,0.501504523130485,-1.3701634412061188,-1.2248596755167314,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.23870951967667908,0.7081437260310411,0.5248759703523586,0.226982312398073,0.06969598854169233,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7807266196350954,0.8775707037623149,-1.7926133506041135,0.5602764888967462,-1.415017623761141,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5059570359060019,0.5878402313733615,0.41423039621341257,-0.005377073872688678,0.7565676639000853,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5245385614801803,0.8314084893115634,0.4549014258112259,0.4326198091359697,1.0528155518773026,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.269751118624411,1.3373591971450456,1.044766687059743,1.1404964984375536,1.943314127626453,2.3668131651888458,2.7003655580543175,-3.1449688195038332,0.7079737156778589,0.7283478045035259,0
-0.3742306993128365,0.12411015178262523,0.466573200889422,0.2073175096253876,-0.05413869847001489,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6179391826399595,-0.21441490510494451,0.5540351233046796,0.7251654585708802,-0.010782642395855994,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.035649714267986556,0.5807965462549899,0.5698403639092574,0.5914961004621769,0.15711139373758357,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.040656114588494205,0.0985792691623542,0.40765083772561417,-0.8735909404905852,-0.1948438840773715,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.504540144653531,0.6632394622379938,0.4487833930150436,0.2019147842116063,-0.10871558550772059,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.16199785571616152,-0.958438893034379,0.4365195330835913,0.5370217886994049,0.48219326023730946,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.3829545619573042,-0.2870014265093945,-0.23157846887589606,-1.5429773246782923,-1.285879761322283,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.14079477716859976,0.6998693302636384,0.2018782400941386,0.2578881613566712,0.07072852457757822,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0028888066540926,-0.3715745825163241,0.49690483504924615,0.6946195366642726,-0.0794553272066219,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.573865603281832,0.8940122597815198,-1.93343527741515,0.35371789162120265,1.1099059079923557,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5561860693599653,-0.9889922529504983,0.6114840315079726,0.5389034411748599,-0.15933368494196518,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3266697438745187,0.5778185804912078,0.5171398125847099,-0.04917954134192693,0.4930091161324846,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1210813511212125,1.4188293233076716,1.0541787974818364,1.1784620583742764,-1.5733864742306056,2.3196522194304343,-2.3641797388024317,-3.241356160371269,0.6298021811664316,0.6878569516559397,0
2.294284472487454,-2.0551588934789877,-2.222390860712675,1.1237474480821454,-1.5129906109214044,-3.0278083653643715,3.0179469284154843,0.6905687820918154,-3.2316061040548916,-3.1472834324127,0
-1.2017069857577376,-2.117891333729404,-2.280655884942073,1.123316662831728,1.9332209002887069,2.943082847251834,-2.2292585448289377,-3.215799220078359,0.5760168735044763,-3.2962407376453378,0
-0.22182243363547827,-1.3414260857680886,0.4075419207981324,0.5684461618613434,-0.38819365157720814,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0981384640201801,-2.1384702635276405,-2.1982072585120322,1.1519556734251364,-1.6217492575051744,2.8669684775604294,-1.9377047743805327,-3.195101371541615,-3.363648191091394,0.6728048578606878,0
1.6323412585757215,0.8632861710170683,-2.033207352924404,-0.3381250984157943,0.7086832279715057,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.181407622509825,-2.085072766901073,0.9939656768121956,1.1289708703345596,-1.6037052661887015,-3.023511673374575,1.9480209598289273,0.6810984806092963,-3.2007456671952323,-3.1562767873065867,0
-0.3804428978568685,0.03523035074280811,0.5512469029623498,-0.7282412722667423,-1.3325917225319863,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7124105825851281,0.5584191338925244,0.6119000815934025,-1.5441583629448128,-1.332739224943459,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.2300068573506853,1.3091294355503669,-2.2647802681763625,1.249202190195412,-1.524099433006563,-1.816813675679702,-2.0940875990730365,-3.1739841215591564,0.6313052075991674,0.67033435569605,0
-0.37936061149380845,-0.8154659060691182,0.44446356851267294,0.03899466848932476,-0.2195374247669868,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1884236438688052,-2.0116503209713006,1.0802087858269191,-2.293787335606019,1.9576302134295123,-2.2648219178755653,-2.4732524906299043,-3.2578484405095116,-3.275673669496957,-3.1576445005155898,0
-1.1722249403893776,1.4224066713521144,-2.2671849481283197,1.2030567003357466,-1.5239221617790903,2.0094960260792694,2.738523137769194,-3.2385876926599657,-3.3481880347010544,-3.1605550620608143,0
-0.2808067166483967,0.8341692526135002,0.47105081609133503,0.6393823263835412,0.6868659568074358,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4106235797175235,-1.154788992884918,0.5362017315971956,0.5058737575464602,-0.28530158086072105,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.49787089081979696,0.6099102704632144,0.36945412408762085,-0.6767928633300274,0.11224714817453596,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.164065600471153,1.427495133400583,1.0050565819855428,1.145680562740437,-1.5656282569359643,-2.854248978473803,2.4501069486864995,-3.287909179990873,0.6764463585868915,-3.218948333237791,0
-0.9160049437953518,-0.7115814147551911,0.6173817109713553,0.17006707673710184,-0.5006000322009619,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5760004628662238,0.14580651790268517,0.6082143928376582,0.6396045444295454,0.29972753243045375,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.10748380040751936,0.7656130571726413,0.31721318289707723,0.31552830149695926,0.2404712518722113,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9323734560256862,0.24244618368225143,0.5671982886664477,0.23190040790679287,0.39831200237124553,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.03864190419624914,0.8082023548287462,0.40675887264014,0.7234465151768625,0.5214648144022567,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.16403408883245738,-1.22441792441497,0.3711671290435028,0.4108408781984018,0.22509559532745255,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.10219833150541781,-1.1499394622990287,0.3351369507819779,0.39537032597913,0.28046905149585266,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.859156473275148,0.732612592333101,0.5530324822755941,-0.058601982138547816,1.3125991194475382,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6194295055235243,-1.7650222433974998,0.579137356632268,0.7007127708282666,-1.290297736932084,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.101506674291133,1.3321515785938844,-2.2692525159586547,1.188948407779201,1.9315131818799391,-2.2463779074509485,2.7742676155399097,-3.226094794998508,-3.204280357707339,0.7023422558090434,0
0.017318682132778818,0.7925637047814204,0.31428697543756207,0.39155610233271315,0.304106205569365,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6493601610444142,0.832648444145144,0.4486104115182561,0.5475310505328268,1.2651625208979342,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6123952551945304,0.8080734806333857,0.48419857990729254,0.479583742552015,1.1227154179267929,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6821152092847891,0.7607659285665336,0.38799579985178045,-2.0821985912543677,-1.2862711918115046,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.24413124516015608,0.2750554031155549,0.4414123240373476,0.42409444703048144,-0.034204949225304614,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3194312730322254,0.43339680196269015,0.3065807654661422,-1.0117329683636087,-0.18372077186309893,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.1369198524130113,-1.1069898053294658,-1.8203919585350843,0.09683362739814738,-1.2161159217471542,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6966675764230035,0.6013948173049434,-1.7009663240438504,-1.7333532985090692,-1.2348035664594432,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.581370482117932,0.7832200514404823,-1.8368246287266572,-0.3162195220480233,0.4637161421635634,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.07637849231744864,-1.164660462932543,0.4963450190182718,0.6595516516344805,-1.2161121986492025,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.39651129369054966,0.46536124814416274,0.5812953777343153,0.344345999279491,0.06181873058781876,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1241824135563752,1.3771137572911463,0.9973561317779946,-2.2925296983166974,1.8876428261478897,2.753174928280919,2.355567525023995,0.6173782799463776,-3.1828229922610456,0.6761128392088912,0
-0.48667847147119675,-0.338643810812281,0.46981503593095364,0.012205185501815609,-1.0525587599551398,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.0642903580000034,0.4083625524297398,-0.7411119071856298,-0.2650787179624667,0.18585212941333026,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.28201984921002937,0.7310938261236779,0.4534829129176788,0.1481123623406216,0.09980604658087322,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5083436375686994,-1.1726120190151583,0.4433257427198434,-1.2225795610548258,-0.773844578898954,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5299944937107983,-0.21506626266433193,0.48600647814852144,0.13143197117753722,0.016528251027710484,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.41654604142380813,0.8655524025972474,0.41751743500324434,-1.2649274945367541,-1.367864764241645,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.720107554666467,0.8950049693241475,0.5020500973423502,-1.9244249328978844,-1.2551308954078926,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
